class,go_id,ec_prefix,ec_numbers,ec_specificity_depth,go_positive_count,ec_positive_count,intersection_count,union_count,go_only_count,ec_only_count,go_covered_by_ec,ec_covered_by_go,jaccard,relation
PhosphotransferaseCarboxylGroupAsAcceptor,GO:0016774,2.7.2.-,,3,13,14,13,14,0,1,1.0,0.9285714285714286,0.9285714285714286,go_subset_of_ec
Sulfurtransferase,GO:0016783,2.8.1.-,,3,12,13,12,13,0,1,1.0,0.9230769230769231,0.9230769230769231,go_subset_of_ec
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsOxygenAsAcceptor,GO:0016623,1.2.3.-,,3,11,12,11,12,0,1,1.0,0.9166666666666666,0.9166666666666666,go_subset_of_ec
LigaseFormingCarbonCarbonBonds,GO:0016885,6.4.-.-,,2,7,8,7,8,0,1,1.0,0.875,0.875,go_subset_of_ec
OxidoreductaseActingOnDiphenols,GO:0016679,1.10.-.-,,2,7,8,7,8,0,1,1.0,0.875,0.875,go_subset_of_ec
AmmoniaLyase,GO:0016841,4.3.1.-,,3,19,22,19,22,0,3,1.0,0.8636363636363636,0.8636363636363636,go_subset_of_ec
HydrolaseActingOnCarbonCarbonBonds,GO:0016822,3.7.-.-,,2,18,21,18,21,0,3,1.0,0.8571428571428571,0.8571428571428571,go_subset_of_ec
HydrolaseActingOnCarbonCarbonBondsInKetonicSubstances,GO:0016823,3.7.1.-,,3,18,21,18,21,0,3,1.0,0.8571428571428571,0.8571428571428571,go_subset_of_ec
OxidoreductaseActingOnASulfurGroupOfDonorsDisulfideAsAcceptor,GO:0016671,1.8.4.-,,3,11,13,11,13,0,2,1.0,0.8461538461538461,0.8461538461538461,go_subset_of_ec
AcidAmmoniaOrAmideLigase,GO:0016880,6.3.1.-,,3,15,18,15,18,0,3,1.0,0.8333333333333334,0.8333333333333334,go_subset_of_ec
OxidoreductaseActingOnDiphenolsAndRelatedSubstancesAsDonorsOxygenAsAcceptor,GO:0016682,1.10.3.-,,3,5,6,5,6,0,1,1.0,0.8333333333333334,0.8333333333333334,go_subset_of_ec
OxidoreductaseActingOnIronSulfurProteins,GO:0016730,1.18.-.-,,2,5,6,5,6,0,1,1.0,0.8333333333333334,0.8333333333333334,go_subset_of_ec
OxidoreductaseActingOnTheCHNHGroupOfDonorsOxygenAsAcceptor,GO:0016647,1.5.3.-,,3,20,24,20,24,0,4,1.0,0.8333333333333334,0.8333333333333334,go_subset_of_ec
OxidoreductaseFormingXYBond,GO:0046992,1.21.-.-,,2,20,24,20,24,0,4,1.0,0.8333333333333334,0.8333333333333334,go_subset_of_ec
SulfuricEsterHydrolase,GO:0008484,3.1.6.-,,3,10,12,10,12,0,2,1.0,0.8333333333333334,0.8333333333333334,go_subset_of_ec
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmidines,GO:0016814,3.5.4.-,,3,36,44,36,44,0,8,1.0,0.8181818181818182,0.8181818181818182,go_subset_of_ec
CarbonNitrogenLyase,GO:0016840,4.3.-.-,,2,30,37,30,37,0,7,1.0,0.8108108108108109,0.8108108108108109,go_subset_of_ec
AldehydeKetoneTransferase,GO:0016744,2.2.-.-,,2,11,14,11,14,0,3,1.0,0.7857142857142857,0.7857142857142857,go_subset_of_ec
AcyltransferaseAcylGroupsConvertedIntoAlkylOnTransfer,GO:0046912,2.3.3.-,,3,14,18,14,18,0,4,1.0,0.7777777777777778,0.7777777777777778,go_subset_of_ec
HydrolaseActingOnCarbonSulfurBonds,GO:0046508,3.13.-.-,,2,3,4,3,4,0,1,1.0,0.75,0.75,go_subset_of_ec
OxidoreductaseActingOnTheCHNH2GroupOfDonorsNADOrNADPAsAcceptor,GO:0016639,1.4.1.-,,3,18,25,18,25,0,7,1.0,0.72,0.72,go_subset_of_ec
PhosphoricDiesterHydrolase,GO:0008081,3.1.4.-,,3,26,37,26,37,0,11,1.0,0.7027027027027027,0.7027027027027027,go_subset_of_ec
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsIronSulfurProteinAsAcceptor,GO:0016625,1.2.7.-,,3,7,10,7,10,0,3,1.0,0.7,0.7,go_subset_of_ec
Aldose1Epimerase,GO:0004034,5.1.3.3,,4,2,3,2,3,0,1,1.0,0.6666666666666666,0.6666666666666666,go_subset_of_ec
OxidoreductaseActingOnCHOrCH2GroupsDisulfideAsAcceptor,GO:0016728,1.17.4.-,,3,6,9,6,9,0,3,1.0,0.6666666666666666,0.6666666666666666,go_subset_of_ec
Sialyltransferase,GO:0008373,2.4.3.-,,3,6,9,6,9,0,3,1.0,0.6666666666666666,0.6666666666666666,go_subset_of_ec
ThiolesterHydrolase,GO:0016790,3.1.2.-,,3,17,26,17,26,0,9,1.0,0.6538461538461539,0.6538461538461539,go_subset_of_ec
CarboxylOrCarbamoyltransferase,GO:0016743,2.1.3.-,,3,7,11,7,11,0,4,1.0,0.6363636363636364,0.6363636363636364,go_subset_of_ec
IntramolecularLyase,GO:0016872,5.5.-.-,,2,14,22,14,22,0,8,1.0,0.6363636363636364,0.6363636363636364,go_subset_of_ec
N1AcetylpolyamineOxidase,GO:0052903,1.5.3.13,,4,3,5,3,5,0,2,1.0,0.6,0.6,go_subset_of_ec
OxidoreductaseActingOnTheCHOHGroupOfDonorsQuinoneOrSimilarCompoundAsAcceptor,GO:0016901,1.1.5.-,,3,3,5,3,5,0,2,1.0,0.6,0.6,go_subset_of_ec
RibonucleosideDiphosphateReductaseThioredoxinDisulfideAsAcceptor,GO:0004748,1.17.4.1,,4,3,5,3,5,0,2,1.0,0.6,0.6,go_subset_of_ec
DiphosphoricMonoesterHydrolase,GO:0016794,3.1.7.-,,3,4,7,4,7,0,3,1.0,0.5714285714285714,0.5714285714285714,go_subset_of_ec
OxidoreductaseActingOnCHOrCH2Groups,GO:0016725,1.17.-.-,,2,21,38,21,38,0,17,1.0,0.5526315789473685,0.5526315789473685,go_subset_of_ec
OxidoreductaseActingOnTheCHCHGroupOfDonorsWithAFlavinAsAcceptor,GO:0052890,1.3.8.-,,3,11,20,11,20,0,9,1.0,0.55,0.55,go_subset_of_ec
OxidoreductaseActingOnPairedDonorsWithOxidationOfAPairOfDonorsResultingInTheReductionOfMolecularOxygenToTwoMoleculesOfWater,GO:0016717,1.14.19.-,,3,12,23,12,23,0,11,1.0,0.5217391304347826,0.5217391304347826,go_subset_of_ec
LigaseFormingPhosphoricEsterBonds,GO:0016886,6.5.-.-,,2,1,2,1,2,0,1,1.0,0.5,0.5,go_subset_of_ec
PolysialicAcidOAcetyltransferase,GO:0050208,,2.3.1.136,4,1,2,1,2,0,1,1.0,0.5,0.5,go_subset_of_ec
PyridoxaminePhosphateOxidase,GO:0004733,1.4.3.5,,4,1,2,1,2,0,1,1.0,0.5,0.5,go_subset_of_ec
RNAPolymerase,GO:0097747,,2.7.7.6;2.7.7.8;2.7.7.48,4,1,2,1,2,0,1,1.0,0.5,0.5,go_subset_of_ec
SixSevenDihydropteridineReductase,GO:0004155,1.5.1.34,,4,2,4,2,4,0,2,1.0,0.5,0.5,go_subset_of_ec
CarbonOxygenLyaseActingOnPhosphates,GO:0016838,4.2.3.-,,3,72,154,72,154,0,82,1.0,0.4675324675324675,0.4675324675324675,go_subset_of_ec
AcylCoADehydrogenaseActivity,GO:0003995,1.3.8.-,,3,9,20,9,20,0,11,1.0,0.45,0.45,go_subset_of_ec
AcylCoAHydrolase,GO:0016289,3.1.2.-,,3,11,26,11,26,0,15,1.0,0.4230769230769231,0.4230769230769231,go_subset_of_ec
Aminoacyltransferase,GO:0016755,2.3.2.-,,3,10,26,10,26,0,16,1.0,0.38461538461538464,0.38461538461538464,go_subset_of_ec
DAminoacylTRNADeacylase,GO:0051499,3.1.1.96,,4,2,6,2,6,0,4,1.0,0.3333333333333333,0.3333333333333333,go_subset_of_ec
Delta24SterolReductase,GO:0050614,1.3.1.72,,4,1,4,1,4,0,3,1.0,0.25,0.25,go_subset_of_ec
Prenyltransferase,GO:0004659,2.5.1.-,,3,25,125,25,125,0,100,1.0,0.2,0.2,go_subset_of_ec
BiotinBiotinCarboxylCarrierProteinLigase,GO:0004077,6.3.4.-,,3,4,22,4,22,0,18,1.0,0.18181818181818182,0.18181818181818182,go_subset_of_ec
Cytidylyltransferase,GO:0070567,2.7.7.-,,3,13,75,13,75,0,62,1.0,0.17333333333333334,0.17333333333333334,go_subset_of_ec
TerpeneSynthase,GO:0010333,4.2.3.-,,3,21,154,21,154,0,133,1.0,0.13636363636363635,0.13636363636363635,go_subset_of_ec
Guanylyltransferase,GO:0070568,2.7.7.-,,3,10,75,10,75,0,65,1.0,0.13333333333333333,0.13333333333333333,go_subset_of_ec
Uridylyltransferase,GO:0070569,2.7.7.-,,3,10,75,10,75,0,65,1.0,0.13333333333333333,0.13333333333333333,go_subset_of_ec
GalactosyltransferaseActivity,GO:0008378,2.4.1.-,,3,27,253,27,253,0,226,1.0,0.1067193675889328,0.1067193675889328,go_subset_of_ec
UDPGalactosyltransferaseActivity,GO:0035250,2.4.1.-,,3,23,253,23,253,0,230,1.0,0.09090909090909091,0.09090909090909091,go_subset_of_ec
PineneSynthase,GO:0050550,4.2.3.-,,3,4,154,4,154,0,150,1.0,0.025974025974025976,0.025974025974025976,go_subset_of_ec
UDPXylosyltransferaseActivity,GO:0035252,2.4.-.-,,2,7,331,7,331,0,324,1.0,0.021148036253776436,0.021148036253776436,go_subset_of_ec
ATPHydrolysis,GO:0016887,3.6.-.-,,2,1,67,1,67,0,66,1.0,0.014925373134328358,0.014925373134328358,go_subset_of_ec
MannosyltransferaseActivity,GO:0000030,2.4.1.-,,3,3,253,3,253,0,250,1.0,0.011857707509881422,0.011857707509881422,go_subset_of_ec
ActingOnHalogenInDonors,,1.22.-.-,,2,0,0,0,0,0,0,0.0,0.0,0.0,no_support
AlphaAmylase,GO:0004556,3.2.1.1,,4,0,0,0,0,0,0,0.0,0.0,0.0,no_support
Cellulase,GO:0008810,3.2.1.4,,4,0,0,0,0,0,0,0.0,0.0,0.0,no_support
Chitinase,GO:0004568,3.2.1.14,,4,0,0,0,0,0,0,0.0,0.0,0.0,no_support
Endo14BetaXylanase,GO:0031176,3.2.1.8,,4,0,0,0,0,0,0,0.0,0.0,0.0,no_support
EnzymesUsingH2AsReductant,,1.98.-.-,,2,0,0,0,0,0,0,0.0,0.0,0.0,no_support
FormingNitrogenNitrogenBonds,,6.7.-.-,,2,0,0,0,0,0,0,0.0,0.0,0.0,no_support
Gibberellin20Oxidase,GO:0045544,,,0,0,0,0,0,0,0,0.0,0.0,0.0,no_support
NADHOrNADPHDehydrogenaseQuinone,GO:0003955,1.6.5.2,,4,0,0,0,0,0,0,0.0,0.0,0.0,no_support
NitroareneDioxygenase,,1.14.12.23,,4,0,0,0,0,0,0,0.0,0.0,0.0,no_support
OtherEnzymesUsingO2AsOxidant,,1.99.-.-,,2,0,0,0,0,0,0,0.0,0.0,0.0,no_support
PectateLyase,GO:0030570,4.2.2.2,,4,0,0,0,0,0,0,0.0,0.0,0.0,no_support
RNANuclease,GO:0004540,3.1.27.-,,3,0,0,0,0,0,0,0.0,0.0,0.0,no_support
SUMOTransferase,GO:0019789,,,0,0,0,0,0,0,0,0.0,0.0,0.0,no_support
