class,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
HydrolaseActingOnAcidHalideBondsInCHalideCompounds,rhs_minus_lhs,RHS-LHS diff,12,5324,0.0022488755622188904,0.6111111111111112,0.7270407063382446,0.999373904332582
TwoOxoglutarateDependentDioxygenase,rhs_minus_lhs,RHS-LHS diff,53,5283,0.009932533733133433,0.6086956521739131,0.736173653519248,0.9256925917592562
OtherLyase,rhs_minus_lhs,RHS-LHS diff,427,4909,0.08002248875562219,0.6060100166944908,0.6345175745178985,0.9352486924794731
TransferaseTransferringPhosphorusContainingGroups,rhs_minus_lhs,RHS-LHS diff,401,4935,0.07514992503748126,0.6036697247706422,0.7008079482589621,0.9328623729430224
Kinase,rhs_minus_lhs,RHS-LHS diff,395,4941,0.07402548725637181,0.596523330283623,0.6928481609721807,0.9358736892803434
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfOneAtomOfOxygen,rhs_minus_lhs,RHS-LHS diff,159,5177,0.0297976011994003,0.5946969696969697,0.7289094379603508,0.9864640773231382
CoALigase,rhs_minus_lhs,RHS-LHS diff,29,5307,0.005434782608695652,0.5918367346938775,0.9018282442957332,0.9995126800647162
HydrolaseActingOnHalideBonds,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.5909090909090909,0.7602102262816549,0.9987115477532613
PrenylDiphosphateSynthaseActivity,rhs_minus_lhs,RHS-LHS diff,15,5321,0.0028110944527736134,0.5833333333333334,0.8355822843808942,0.9332205725740775
LGlutamateGammaSemialdehydeDehydrogenase,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.5714285714285714,0.8032573289902281,0.9886700431438755
Glycosyltransferase,rhs_minus_lhs,RHS-LHS diff,340,4996,0.06371814092953523,0.570363466915191,0.7157382686122157,0.9586480949465455
CarbonCarbonLyases,rhs_minus_lhs,RHS-LHS diff,190,5146,0.0356071964017991,0.5660377358490566,0.7259588557951723,0.9567471925051649
CarbonCarbonLyase,rhs_minus_lhs,RHS-LHS diff,196,5140,0.03673163418290855,0.5657894736842105,0.7487115435382292,0.9593057651075994
HydrolaseActingOnCarbonNitrogenButNotPeptideBonds,rhs_minus_lhs,RHS-LHS diff,231,5105,0.043290854572713644,0.5526992287917738,0.8167822683286109,0.9748468312621106
SAdenosylmethionineDependentMethyltransferase,rhs_minus_lhs,RHS-LHS diff,141,5195,0.026424287856071964,0.5462184873949579,0.4871878743898402,0.9433470535635055
Sialyltransferase,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.5454545454545454,0.9388888888888889,0.9997705608743717
AcyltransferaseAcylGroupsConvertedIntoAlkylOnTransfer,rhs_minus_lhs,RHS-LHS diff,18,5318,0.003373313343328336,0.5333333333333333,0.8695454344062966,0.9496782416112991
Hexosyltransferase,rhs_minus_lhs,RHS-LHS diff,259,5077,0.04853823088455772,0.5284280936454849,0.6304545042585292,0.9635695235458874
PurineNucleosidePhosphorylase,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.5263157894736842,0.5213677988677988,0.9991550882463387
Cytidylyltransferase,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.52,0.7261949936908131,0.9991907397505744
Aldose1DehydrogenaseNADP,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.5161290322580645,0.6892045454545455,0.9989677177177178
ReactionXHYHXYWithOxygenAsAcceptor,rhs_minus_lhs,RHS-LHS diff,11,5325,0.0020614692653673165,0.5142857142857142,0.7261814982403217,0.9919760990183526
Ligase,rhs_minus_lhs,RHS-LHS diff,193,5143,0.036169415292353825,0.5137880986937591,0.7664647910658154,0.9616511803860371
Transaminase,rhs_minus_lhs,RHS-LHS diff,108,5228,0.020239880059970013,0.5129682997118156,0.767292442740155,0.9376416872113124
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenMiscellaneous,rhs_minus_lhs,RHS-LHS diff,25,5311,0.0046851574212893555,0.5060240963855421,0.7740476662795986,0.9928826962907173
PhosphotransferaseAlcoholGroupAsAcceptor,rhs_minus_lhs,RHS-LHS diff,205,5131,0.03841829085457271,0.5050798258345428,0.7559714721475427,0.9516577855312759
CatalyticActivityActingOnRNA,rhs_minus_lhs,RHS-LHS diff,142,5194,0.026611694152923537,0.5,0.6327976495385025,0.9730661597618053
MethoxylatedAromaticCompoundCorrinoidProteinCoMethyltransferase,rhs_minus_lhs,RHS-LHS diff,8,5328,0.0014992503748125937,0.5,0.3742425678314609,0.875
TransferaseTransferringNitrogenousGroups,rhs_minus_lhs,RHS-LHS diff,111,5225,0.020802098950524737,0.4985507246376812,0.7356268497284932,0.9322263890684943
TransferringNitrogenousGroups,rhs_minus_lhs,RHS-LHS diff,109,5227,0.02042728635682159,0.49710982658959535,0.764286880237774,0.9344493920943303
Dioxygenase,rhs_minus_lhs,RHS-LHS diff,117,5219,0.021926536731634184,0.49209932279909707,0.607959216427564,0.9632768500367657
SoluteMonoatomicCationSymporterActivity,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.49122807017543857,0.5047532474528273,0.998402856069147
SymporterActivity,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.49122807017543857,0.5047532474528273,0.998402856069147
ThreeHydroxyacylCoADehydratase,rhs_minus_lhs,RHS-LHS diff,130,5206,0.024362818590704646,0.48695652173913045,0.70383466194798,0.9354516977452052
HydrolaseActingOnEsterBonds,rhs_minus_lhs,RHS-LHS diff,294,5042,0.055097451274362816,0.48198970840480276,0.5600645798622335,0.9547069918804492
MethylxanthineN1Demethylase,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.48,0.8412698412698414,0.9997811131957474
HydroLyase,rhs_minus_lhs,RHS-LHS diff,131,5205,0.024550224887556222,0.47863247863247865,0.7009836530427814,0.9232153463712959
HydrolaseHydrolyzingNGlycosylCompounds,rhs_minus_lhs,RHS-LHS diff,24,5312,0.004497751124437781,0.4782608695652174,0.8258777087282407,0.9949328564257027
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygen,rhs_minus_lhs,RHS-LHS diff,101,5235,0.018928035982008994,0.47692307692307695,0.8160961098564286,0.9881755510794632
Phosphatase,rhs_minus_lhs,RHS-LHS diff,100,5236,0.018740629685157422,0.47692307692307695,0.7656739813129889,0.9672498090145147
CarbonNitrogenLigaseWithGlutamineAsAmidoNDonor,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.47619047619047616,0.7203209109730848,0.9991926398798349
CatalyticActivityActingOnANucleicAcid,rhs_minus_lhs,RHS-LHS diff,149,5187,0.02792353823088456,0.475,0.5990990927621723,0.9610150828801484
SecondaryActiveTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,29,5307,0.005434782608695652,0.47368421052631576,0.7248364318666117,0.9304302060388685
AcylCoADehydrogenaseActivity,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.47058823529411764,0.7810536991416279,0.8898066453914023
AldehydeLyase,rhs_minus_lhs,RHS-LHS diff,50,5286,0.009370314842578711,0.4685714285714286,0.6105222350412222,0.9546538024971621
ActingOnTheCHOHGroupOfDonorsWithOtherAcceptors,rhs_minus_lhs,RHS-LHS diff,28,5308,0.005247376311844078,0.46808510638297873,0.6184178918125038,0.9636801593282378
ActingOnEsterBonds,rhs_minus_lhs,RHS-LHS diff,273,5063,0.05116191904047976,0.4620811287477954,0.528456518751738,0.9555317287886911
OxidoreductaseActingOnHydrogen,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.46153846153846156,0.6207213274278112,0.932962059111862
ActingOnTheCHCHGroupOfDonorsWithOtherAcceptors,rhs_minus_lhs,RHS-LHS diff,31,5305,0.005809595202398801,0.46017699115044247,0.5979872923430258,0.9471344744763005
OxidoreductaseActingOnPeroxideAsAcceptor,rhs_minus_lhs,RHS-LHS diff,21,5315,0.003935532233883058,0.45714285714285713,0.6903815407999113,0.8833400528602785
N1AcetylpolyamineOxidase,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.45454545454545453,0.5301587301587302,0.9994747702119677
N1AcetylpolyamineOxidase3AcetamidopropanalForming,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.45454545454545453,0.5301587301587302,0.9994747702119677
Isomerase,rhs_minus_lhs,RHS-LHS diff,258,5078,0.04835082458770615,0.4537131230925738,0.5736436077477337,0.940601805630612
OxidoreductaseReducingCOCGroup,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.4444444444444444,0.8005449591280654,0.931344963421497
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonors,rhs_minus_lhs,RHS-LHS diff,129,5207,0.024175412293853074,0.4435946462715105,0.7289505483391517,0.9475780218340547
HydrolaseActingOnGlycosylBonds,rhs_minus_lhs,RHS-LHS diff,96,5240,0.017991004497751123,0.44274809160305345,0.7524056066568553,0.962090489821883
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsNADOrNADPAsAcceptor,rhs_minus_lhs,RHS-LHS diff,128,5208,0.0239880059970015,0.4408817635270541,0.7217340768499557,0.946194556451613
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmides,rhs_minus_lhs,RHS-LHS diff,123,5213,0.023050974512743627,0.43820224719101125,0.6510286754549905,0.9809481923708552
CatalyticActivityActingOnATRNA,rhs_minus_lhs,RHS-LHS diff,108,5228,0.020239880059970013,0.43661971830985913,0.6586248617801147,0.974251891524271
AcidThiolLigase,rhs_minus_lhs,RHS-LHS diff,57,5279,0.01068215892053973,0.4336283185840708,0.7829554507022962,0.9443840706141182
ActingOnTheAldehydeOrOxoGroupOfDonorsWithNADOrNADPAsAcceptor,rhs_minus_lhs,RHS-LHS diff,94,5242,0.017616191904047975,0.43,0.7515722510631335,0.9531099060777518
LigaseFormingCarbonSulfurBonds,rhs_minus_lhs,RHS-LHS diff,62,5274,0.011619190404797601,0.42570281124497994,0.7833345253773508,0.96942395439588
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmidines,rhs_minus_lhs,RHS-LHS diff,27,5309,0.005059970014992503,0.42276422764227645,0.7284555003658338,0.9969932260382439
OxoAcidLyase,rhs_minus_lhs,RHS-LHS diff,28,5308,0.005247376311844078,0.42201834862385323,0.7291922263041419,0.9617356550758961
MonoatomicIonTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,43,5293,0.008058470764617692,0.417910447761194,0.6740211810915063,0.9914762367145725
Nucleotidyltransferase,rhs_minus_lhs,RHS-LHS diff,78,5258,0.01461769115442279,0.4169381107491857,0.7232107865109378,0.9340028869317573
PseudouridineSynthaseActivity,rhs_minus_lhs,RHS-LHS diff,16,5320,0.0029985007496251873,0.4155844155844156,0.9423494397759105,0.999577067669173
Peroxidase,rhs_minus_lhs,RHS-LHS diff,20,5316,0.0037481259370314842,0.410958904109589,0.6845164747533107,0.9378009781790818
OxidoreductaseActingOnTheCHOHGroupOfDonorsOxygenAsAcceptor,rhs_minus_lhs,RHS-LHS diff,34,5302,0.006371814092953523,0.4105960264900662,0.5949004313108229,0.9956786562229569
TransferaseTransferringAlkylOrArylOtherThanMethylGroups,rhs_minus_lhs,RHS-LHS diff,127,5209,0.023800599700149926,0.4057971014492754,0.5870839091160386,0.9107737516684478
Prenyltransferase,rhs_minus_lhs,RHS-LHS diff,125,5211,0.023425787106446775,0.4050632911392405,0.6016098727104463,0.9142767223181731
TransferringAlkylOrArylGroupsOtherThanMethylGroups,rhs_minus_lhs,RHS-LHS diff,125,5211,0.023425787106446775,0.4050632911392405,0.6016098727104463,0.9142767223181731
ATPaseCoupledTransmembraneTransporter,rhs_minus_lhs,RHS-LHS diff,54,5282,0.010119940029985007,0.4044943820224719,0.7197288944505257,0.9979244674435891
UDPGlycosyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,130,5206,0.024362818590704646,0.4,0.5495043516566137,0.9652309465409734
AldehydeDehydrogenaseNADOrNADP,rhs_minus_lhs,RHS-LHS diff,31,5305,0.005809595202398801,0.3969465648854962,0.7926746877555029,0.9945091362378766
MonoatomicCationTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,42,5294,0.007871064467766116,0.3961352657004831,0.670045987687012,0.9908926547574073
RibonucleosideDiphosphateReductaseThioredoxinDisulfideAsAcceptor,rhs_minus_lhs,RHS-LHS diff,5,5331,0.0009370314842578711,0.38095238095238093,0.5515977961432507,0.9954980303882949
OtherIsomerase,rhs_minus_lhs,RHS-LHS diff,202,5134,0.03785607196401799,0.3782608695652174,0.40543124301172034,0.9362982948080549
SoluteProtonSymporterActivity,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.37735849056603776,0.4694802867383513,0.9983101764926775
CarboxylOrCarbamoyltransferase,rhs_minus_lhs,RHS-LHS diff,11,5325,0.0020614692653673165,0.37209302325581395,0.6778386257043953,0.8657276995305163
HydrolaseHydrolyzingOGlycosylCompounds,rhs_minus_lhs,RHS-LHS diff,72,5264,0.013493253373313344,0.3548387096774194,0.6614172185730477,0.9588267266126309
AminoAcidRacemase,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.3548387096774194,0.5100270471556818,0.9692918881193966
OxidoreductaseActingOnTheCHNH2GroupOfDonors,rhs_minus_lhs,RHS-LHS diff,58,5278,0.010869565217391304,0.3546099290780142,0.5681295702056369,0.9645339796945028
AldehydeDehydrogenaseNAD,rhs_minus_lhs,RHS-LHS diff,23,5313,0.004310344827586207,0.35398230088495575,0.6407003655874093,0.9948935752338399
AminoAcidDehydrogenaseNADOrNADP,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.35294117647058826,0.6659679789005005,0.9973291458635315
Deaminase,rhs_minus_lhs,RHS-LHS diff,49,5287,0.009182908545727137,0.34854771784232363,0.5834682500856058,0.9644295017042186
OxidoreductaseActingOnTheCHNH2GroupOfDonorsOxygenAsAcceptor,rhs_minus_lhs,RHS-LHS diff,26,5310,0.004872563718140929,0.3472222222222222,0.6660819632269681,0.9627335940895263
AmmoniaLyase,rhs_minus_lhs,RHS-LHS diff,22,5314,0.004122938530734633,0.34615384615384615,0.5879696998494702,0.9841157149211346
TransferringOtherGroups,rhs_minus_lhs,RHS-LHS diff,62,5274,0.011619190404797601,0.34509803921568627,0.5967781895665353,0.9470408700013456
IntramolecularOxidoreductaseInterconvertingAldosesAndKetoses,rhs_minus_lhs,RHS-LHS diff,28,5308,0.005247376311844078,0.34234234234234234,0.5200188094055918,0.9325613629023577
CatalyticActivityActingOnAProtein,rhs_minus_lhs,RHS-LHS diff,149,5187,0.02792353823088456,0.3398876404494382,0.4333940153206123,0.9404590464286685
ThiolesterHydrolase,rhs_minus_lhs,RHS-LHS diff,26,5310,0.004872563718140929,0.33766233766233766,0.8019953548812895,0.9985730841663045
DeacetylaseActivity,rhs_minus_lhs,RHS-LHS diff,19,5317,0.00356071964017991,0.336283185840708,0.44356322906573453,0.9966443285192481
RNAMethyltransferase,rhs_minus_lhs,RHS-LHS diff,44,5292,0.008245877061469266,0.33488372093023255,0.4834596536286773,0.9701994434137292
OxidoreductaseActingOnTheCHNHGroupOfDonorsOxygenAsAcceptor,rhs_minus_lhs,RHS-LHS diff,24,5312,0.004497751124437781,0.3308270676691729,0.5912218185000624,0.9957956827309237
PhosphoricEsterHydrolase,rhs_minus_lhs,RHS-LHS diff,113,5223,0.021176911544227885,0.3259493670886076,0.5136178856127047,0.9609979007080663
LigaseFormingCarbonNitrogenBonds,rhs_minus_lhs,RHS-LHS diff,94,5242,0.017616191904047975,0.32514177693761814,0.6573839102340439,0.9717076477225681
LyasesActingOnAmidesAmidinesEtc,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.32432432432432434,0.49151397138594244,0.9770352293348351
ProtonTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,19,5317,0.00356071964017991,0.3238095238095238,0.49565123590220034,0.9301149243241638
ProteinSerineThreonineKinases,rhs_minus_lhs,RHS-LHS diff,24,5312,0.004497751124437781,0.3230769230769231,0.7479761623004745,0.9656281375502008
OAcyltransferase,rhs_minus_lhs,RHS-LHS diff,62,5274,0.011619190404797601,0.31921824104234525,0.44085165660886255,0.9698612793130024
OxidoreductaseActingOnTheCHCHGroupOfDonors,rhs_minus_lhs,RHS-LHS diff,206,5130,0.03860569715142429,0.31748878923766816,0.3946433512918361,0.9122996271693257
OxidoreductaseActingOnTheCHNH2GroupOfDonorsNADOrNADPAsAcceptor,rhs_minus_lhs,RHS-LHS diff,25,5311,0.0046851574212893555,0.31746031746031744,0.5968369424819245,0.9917303709282621
DAminoacylTRNADeacylase,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.3157894736842105,0.1879031789725495,0.965509693558474
Acetyltransferase,rhs_minus_lhs,RHS-LHS diff,61,5275,0.011431784107946028,0.3151515151515151,0.40327414371883263,0.9304824799937844
Adenylyltransferase,rhs_minus_lhs,RHS-LHS diff,20,5316,0.0037481259370314842,0.3148148148148148,0.6696995642845139,0.8982505643340858
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmidines,rhs_minus_lhs,RHS-LHS diff,44,5292,0.008245877061469266,0.31336405529953915,0.5779740441271475,0.9572596715453858
ATPDependentActivity,rhs_minus_lhs,RHS-LHS diff,60,5276,0.011244377811094454,0.31266846361185985,0.6625195683509376,0.9947087439979783
CarboxylicEsterHydrolase,rhs_minus_lhs,RHS-LHS diff,109,5227,0.02042728635682159,0.3086232980332829,0.5100293548589603,0.9579020716358079
TranslocaseLinkedToMethylTransfer,rhs_minus_lhs,RHS-LHS diff,67,5269,0.012556221889055473,0.30617283950617286,0.7218659858413146,0.9651410814592817
MetalIonTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,28,5308,0.005247376311844078,0.30434782608695654,0.5896711620785068,0.9968780277747874
Uridylyltransferase,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.30434782608695654,0.4772143080241672,0.9709538114907998
ATPaseCoupledMonoatomicCationTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,17,5319,0.0031859070464767617,0.3008849557522124,0.6967878005124861,0.9992590380765956
CatalyticActivityActingOnARRNA,rhs_minus_lhs,RHS-LHS diff,15,5321,0.0028110944527736134,0.29545454545454547,0.441487068524617,0.929812691849903
RRNAMethyltransferase,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.29545454545454547,0.3936048763013237,0.9259274171901004
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedIronSulfurProteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,rhs_minus_lhs,RHS-LHS diff,30,5306,0.005622188905547227,0.29441624365482233,0.7416643592764671,0.9969405704234201
TransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,98,5238,0.018365817091454274,0.29372937293729373,0.5059252700132609,0.9604947362679321
TransporterActivity,rhs_minus_lhs,RHS-LHS diff,98,5238,0.018365817091454274,0.29372937293729373,0.5059252700132609,0.9604947362679321
CarbonNitrogenLyase,rhs_minus_lhs,RHS-LHS diff,37,5299,0.006934032983508246,0.29347826086956524,0.4000097504905274,0.9276304045128351
CarbonNitrogenLyases,rhs_minus_lhs,RHS-LHS diff,37,5299,0.006934032983508246,0.29347826086956524,0.4000097504905274,0.9276304045128351
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfTwoAtomsOfOxygenIntoOneDonor,rhs_minus_lhs,RHS-LHS diff,21,5315,0.003935532233883058,0.291970802919708,0.6558667831439502,0.9970254894055459
TranslocaseLinkedToDeamination,rhs_minus_lhs,RHS-LHS diff,60,5276,0.011244377811094454,0.2887139107611549,0.6722126254610247,0.9636435430881981
TranslocaseLinkedToReductiveDehalogenation,rhs_minus_lhs,RHS-LHS diff,60,5276,0.011244377811094454,0.2887139107611549,0.6722126254610247,0.9636435430881981
ABCTypeTransporterActivity,rhs_minus_lhs,RHS-LHS diff,37,5299,0.006934032983508246,0.2868217054263566,0.4702303676385384,0.9957462652310737
AcylCoAHydrolase,rhs_minus_lhs,RHS-LHS diff,11,5325,0.0020614692653673165,0.28205128205128205,0.635253152644457,0.9993000426803244
NucleosideTriphosphateDiphosphataseActivity,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.27956989247311825,0.728530550830161,0.989195791055994
DeacylaseActivity,rhs_minus_lhs,RHS-LHS diff,37,5299,0.006934032983508246,0.2781954887218045,0.44027063091900914,0.9932419681428929
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenWith2OxoglutarateAsOneDonorAndTheOtherDehydrogenated,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.273972602739726,0.32005425460511594,0.9967705595193391
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInNitriles,rhs_minus_lhs,RHS-LHS diff,6,5330,0.0011244377811094452,0.2727272727272727,0.4016963391963392,0.9980925578486554
ActiveTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,90,5246,0.01686656671664168,0.2711864406779661,0.5021908421848843,0.9592239589952133
TranslocationOfInorganicCationsLinkedToTheHydrolysisOfANucleosideTriphosphate,rhs_minus_lhs,RHS-LHS diff,15,5321,0.0028110944527736134,0.2702702702702703,0.563188077354744,0.9988974503539435
PhosphotransferasePhosphateGroupAsAcceptor,rhs_minus_lhs,RHS-LHS diff,33,5303,0.006184407796101949,0.26956521739130435,0.6596468265787839,0.991925668146675
PrimaryActiveTransmembraneTransporter,rhs_minus_lhs,RHS-LHS diff,72,5264,0.013493253373313344,0.2683982683982684,0.6809698345700348,0.9414207615670381
NAcyltransferase,rhs_minus_lhs,RHS-LHS diff,44,5292,0.008245877061469266,0.26811594202898553,0.34321135715358225,0.9521791039648182
RacemaseAndEpimeraseActingOnAminoAcidsAndDerivatives,rhs_minus_lhs,RHS-LHS diff,20,5316,0.0037481259370314842,0.2653061224489796,0.550801236774997,0.9772197140707299
HydrolaseActingOnAcidAnhydrides,rhs_minus_lhs,RHS-LHS diff,71,5265,0.013305847076461768,0.2646420824295011,0.5997053619774136,0.954319650094298
OxidoreductaseActingOnTheCHCHGroupOfDonorsNADOrNADPAsAcceptor,rhs_minus_lhs,RHS-LHS diff,121,5215,0.02267616191904048,0.26383981154299174,0.34960851575472324,0.9285040767652116
HydrolaseActingOnAcidAnhydridesInPhosphorusContainingAnhydrides,rhs_minus_lhs,RHS-LHS diff,69,5267,0.01293103448275862,0.2634989200863931,0.575361590079912,0.9555806869680785
UDPGalactosyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,23,5313,0.004310344827586207,0.2634730538922156,0.4876680342786465,0.9844270411378162
TranslocaseLinkedToHydrolysis,rhs_minus_lhs,RHS-LHS diff,59,5277,0.011056971514242878,0.2634146341463415,0.6533875520929698,0.9537648188653671
AcidAminoAcidLigase,rhs_minus_lhs,RHS-LHS diff,37,5299,0.006934032983508246,0.2625482625482625,0.6809535016472171,0.9915027312649505
IntramolecularPhosphotransferase,rhs_minus_lhs,RHS-LHS diff,90,5246,0.01686656671664168,0.2581967213114754,0.5264754872787152,0.928099716185877
OxidoreductaseActingOnTheCHCHGroupOfDonorsWithAFlavinAsAcceptor,rhs_minus_lhs,RHS-LHS diff,20,5316,0.0037481259370314842,0.25742574257425743,0.4557334885898364,0.9533577878103837
Pyrophosphatase,rhs_minus_lhs,RHS-LHS diff,68,5268,0.012743628185907047,0.2571428571428571,0.5859198219498494,0.9682126267363438
PhosphotransferaseForOtherSubstitutedPhosphateGroups,rhs_minus_lhs,RHS-LHS diff,45,5291,0.00843328335832084,0.25663716814159293,0.47269110180136337,0.931027531027531
IntramolecularTransferase,rhs_minus_lhs,RHS-LHS diff,91,5245,0.01705397301349325,0.2543352601156069,0.4966583909039676,0.9205816109533935
ATPHydrolysis,rhs_minus_lhs,RHS-LHS diff,67,5269,0.012556221889055473,0.251063829787234,0.5747002373512913,0.9630505661104233
UDPGlucosyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,52,5284,0.009745127436281859,0.25072886297376096,0.43945757169529576,0.9488805101030688
LipidKinaseActivity,rhs_minus_lhs,RHS-LHS diff,10,5326,0.0018740629685157421,0.25,0.6650950438450438,0.992076605332332
OxidoreductaseActingOnCHOrCH2GroupsDisulfideAsAcceptor,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.25,0.6445175901297607,0.9254948584777757
GlucosyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,60,5276,0.011244377811094454,0.25,0.42215782717980505,0.962338893100834
GlucosidaseActivity,rhs_minus_lhs,RHS-LHS diff,19,5317,0.00356071964017991,0.24806201550387597,0.40296584947319647,0.982202072795304
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmides,rhs_minus_lhs,RHS-LHS diff,19,5317,0.00356071964017991,0.24778761061946902,0.3879375999989599,0.9764509072191481
OxidoreductaseActingOnTheCHCHGroupOfDonorsIronSulfurProteinAsAcceptor,rhs_minus_lhs,RHS-LHS diff,12,5324,0.0022488755622188904,0.24691358024691357,0.6787061127007389,0.994568620085149
TransferringSulfurContainingGroups,rhs_minus_lhs,RHS-LHS diff,71,5265,0.013305847076461768,0.24671916010498687,0.5018287329758372,0.9052044460495164
Lipase,rhs_minus_lhs,RHS-LHS diff,19,5317,0.00356071964017991,0.24516129032258063,0.49377127764253054,0.9956742523979687
OxidoreductaseFormingXYBond,rhs_minus_lhs,RHS-LHS diff,24,5312,0.004497751124437781,0.24347826086956523,0.2913159005795043,0.8816437625502007
TransferaseTransferringSulfurContainingGroups,rhs_minus_lhs,RHS-LHS diff,72,5264,0.013493253373313344,0.24330900243309003,0.5075373386314781,0.9135559143870313
NucleotideDiphosphatase,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.24,0.7453911931363735,0.9887281608115723
PTypeIonTransporterActivity,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.23636363636363636,0.5844640739377581,0.9989017182329225
PTypeTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,13,5323,0.0024362818590704647,0.23636363636363636,0.5844640739377581,0.9989017182329225
AcetylglucosaminyltransferaseActivity,rhs_minus_lhs,RHS-LHS diff,28,5308,0.005247376311844078,0.23008849557522124,0.49632159956464794,0.9891605662611691
OxidoreductaseActingOnTheCHNHGroupOfDonors,rhs_minus_lhs,RHS-LHS diff,91,5245,0.01705397301349325,0.2208955223880597,0.39229066709127974,0.9289977896269603
Translocase,rhs_minus_lhs,RHS-LHS diff,64,5272,0.01199400299850075,0.21987315010570824,0.5926325167735977,0.948216995447648
ActiveMonoatomicIonTransmembraneTransporterActivity,rhs_minus_lhs,RHS-LHS diff,20,5316,0.0037481259370314842,0.21656050955414013,0.732567195897246,0.9442720090293454
TransferringOtherGlycosylGroups,rhs_minus_lhs,RHS-LHS diff,9,5327,0.001686656671664168,0.21621621621621623,0.46971289662526855,0.9780572763489978
PhospholipaseActivity,rhs_minus_lhs,RHS-LHS diff,14,5322,0.002623688155922039,0.21052631578947367,0.638286082831401,0.9960272722392226
RacemaseAndEpimerase,rhs_minus_lhs,RHS-LHS diff,63,5273,0.011806596701649175,0.208,0.3316568459532967,0.949771070954458
AntioxidantActivity,rhs_minus_lhs,RHS-LHS diff,19,5317,0.00356071964017991,0.20689655172413793,0.5125491056138735,0.8780475733248864
