class,model,model_label,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
CarbonNitrogenLyases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,37,5299,0.006934032983508246,0.29577464788732394,0.351942143639124,0.9243508464116126
OxidoreductaseActingOnPairedDonorsWithOxidationOfAPairOfDonorsResultingInTheReductionOfMolecularOxygenToTwoMoleculesOfWater,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,23,5313,0.004310344827586207,0.29213483146067415,0.2914075770494228,0.9739114068036564
EtherHydrolase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.2916666666666667,0.3668668645902248,0.9827401084447307
HydrolaseActingOnEtherBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.2916666666666667,0.3668668645902248,0.9827401084447307
SesquiterpeneSynthaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,11,5325,0.0020614692653673165,0.2857142857142857,0.33425889090414784,0.9963636363636363
OxidosqualeneCyclaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.2857142857142857,0.17425436930091184,0.9950731981981982
OxidoreductaseActingOnTheCHCHGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.2692307692307692,0.3787128882105927,0.9653029668058788
LAminoAcidNAcetyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.26666666666666666,0.2918623367719517,0.9811373873873873
PhosphotransferasesPhosphomutases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.26666666666666666,0.18017375319874246,0.9911565903116785
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfOneAtomOfOxygenInternalMonooxygenasesOrInternalMixedFunctionOxidases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,20,5316,0.0037481259370314842,0.2631578947368421,0.22966270334784533,0.9665349887133183
Adenylyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,20,5316,0.0037481259370314842,0.2619047619047619,0.38378579741510555,0.9766083521444695
InterconvertingKetoAndEnolGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.25806451612903225,0.3315707246013159,0.9842107732732732
OMethyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,23,5313,0.004310344827586207,0.25263157894736843,0.2811258578220556,0.9810882249445576
BetaGlucosidaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,11,5325,0.0020614692653673165,0.24,0.2457231047923985,0.9930004268032437
ActingOnCHOrCH2GroupsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.22857142857142856,0.28560739601954116,0.9199211415696583
TranslocationOfOtherCompoundsLinkedToTheHydrolysisOfANucleosideTriphosphate,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,12,5324,0.0022488755622188904,0.2222222222222222,0.24245897898351024,0.99164162283997
PhosphorusOxygenLyases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,7,5329,0.0013118440779610195,0.2222222222222222,0.21537123657769705,0.8586976918746481
OxidoreductaseActingOnCHOrCH2Groups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,38,5298,0.00712143928035982,0.2191780821917808,0.23899479104152202,0.9007073175577676
CisTransIsomerase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,12,5324,0.0022488755622188904,0.21818181818181817,0.32595696518511263,0.9761770598547458
UDPXylosyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,7,5329,0.0013118440779610195,0.2127659574468085,0.3265558062569816,0.9873200546872907
XylosyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.20833333333333334,0.2618195707956346,0.9856888138138138
RibonucleosideTriphosphatePhosphataseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.20512820512820512,0.06761374590321959,0.9835209505941213
Peptidase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.2,0.24062063957083546,0.9262621996996997
Protease,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.2,0.24062063957083546,0.9262621996996997
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInNitriles,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.2,0.13680404335243113,0.9829580988117574
CisTransIsomerases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,11,5325,0.0020614692653673165,0.19607843137254902,0.3207772923577122,0.9644899701237729
DiphosphoricMonoesterHydrolase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,7,5329,0.0013118440779610195,0.18604651162790697,0.3407957712974297,0.9934857786237031
IntramolecularOxidoreductaseTransposingCCBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,20,5316,0.0037481259370314842,0.18461538461538463,0.17829579365451897,0.9741534988713318
Diphosphotransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.18181818181818182,0.42054005776831865,0.9864940911648846
FattyAcidLigaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.18181818181818182,0.19003152644456994,0.9966610392046521
OtherCarbonCarbonLyases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.17142857142857143,0.12786415489167433,0.840446663445536
CarbonHalideLyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.16666666666666666,0.2320835349137236,0.9951978990808479
ActingOnCarbonNitrogenBondsOtherThanPeptideBondsInOtherCompounds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,12,5324,0.0022488755622188904,0.16216216216216217,0.22246707394515516,0.8599267468069121
ATPDiphosphatase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.16,0.1436343732895457,0.9899080847870944
OxidoreductaseActingOnASulfurGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.14285714285714285,0.07691407410280568,0.9776027011817671
HistoneModifyingActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.13793103448275862,0.09834049589211603,0.9815044081785782
TwoThreeCyclicNucleotideTwoPhosphodiesterase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.13333333333333333,0.06893599662478382,0.9568936409679234
OxidoreductaseActingOnDiphenolsAndRelatedSubstancesAsDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.11764705882352941,0.2005612829705278,0.9727642276422764
LyasesActingOnAmidesAmidinesEtc,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.11764705882352941,0.16246404863825264,0.9619131051456938
CAcyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.11538461538461539,0.08168623368667748,0.970409312805107
AlcoholDehydrogenaseNADP,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,7,5329,0.0013118440779610195,0.1111111111111111,0.10600981498527498,0.9716108623971262
Cyclase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,18,5318,0.003373313343328336,0.09195402298850575,0.04199359169409136,0.7885274330366471
DeoxynucleosideKinase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.09090909090909091,0.06416793061357262,0.9800037516413431
OxidoreductaseActingOnDiphenols,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.09090909090909091,0.05359887553284968,0.8467060810810811
TransposingCCBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,19,5317,0.00356071964017991,0.08955223880597014,0.13735837406178583,0.9696702731061244
ActingOnTheCHNHGroupOfDonorsWithOtherAcceptors,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,7,5329,0.0013118440779610195,0.0,0.18861250322598466,0.9847197276358469
CycloLigases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.0,0.02137982667089992,0.9538148843026892
