class,model,model_label,space,space_label,positives,negatives,samples,prevalence,f1,average_precision,roc_auc
InterconvertingKetoAndEnolGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.16666666666666666,0.27673278241276533,0.9900652431791221
TransposingCCBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),18,4205,4223,0.004262372720814586,0.16,0.176005183932122,0.9319196723477342
DicarboxylicAcidTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),7,4216,4223,0.0016575893914278948,0.1590909090909091,0.10078238842706894,0.9926640010843046
ABCTypeCarbohydrateTransporter,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.15789473684210525,0.09710788270110306,0.9934392538139277
Uridylyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.13793103448275862,0.3922591421792189,0.9626482799525504
RibonucleosideTriphosphatePhosphataseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.136986301369863,0.07776082763976228,0.99307728781413
CarbohydrateTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),11,4212,4223,0.002604783329386692,0.13496932515337423,0.08681942296923006,0.9867586117586118
OxidosqualeneCyclaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.13333333333333333,0.16258300124780337,0.9637900355871887
OxidoreductaseActingOnTheCHCHGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.13333333333333333,0.09163013566148362,0.8485639686684072
TransitionMetalIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),11,4212,4223,0.002604783329386692,0.12658227848101267,0.11944777891987943,0.9812764396097731
AminoAcidTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.12195121951219512,0.07962441486317795,0.986387372418704
AlcoholDehydrogenaseNADOrNADP,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),18,4205,4223,0.004262372720814586,0.12121212121212122,0.10688013556676311,0.9279693486590037
SodiumIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.10650887573964497,0.08916581271452748,0.9884511944312608
ActingOnNADHOrNADPH,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.09900990099009901,0.15978941892113274,0.8726916686446713
OxidoreductaseActingOnNADHOrNADPH,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.09900990099009901,0.15978941892113274,0.8726916686446713
MonosaccharideTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.09815950920245399,0.05726154060598625,0.9838671411625148
SugarTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.09815950920245399,0.05726154060598625,0.9838671411625148
SulfurCompoundTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),7,4216,4223,0.0016575893914278948,0.08888888888888889,0.06403997950487514,0.9711134453781513
CarbonHalideLyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.0,0.3804631927212573,0.9980559506875296
LAminoAcidNAcetyltransferaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),7,4216,4223,0.0016575893914278948,0.0,0.20387179817951165,0.8429791271347249
CycloLigases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.0,0.19808031245352364,0.8386688799304403
ActingOnEtherBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.0,0.1672986264635709,0.9241633040588655
EtherHydrolase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),11,4212,4223,0.002604783329386692,0.0,0.14584990999176542,0.9056591556591557
HydrolaseActingOnEtherBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),11,4212,4223,0.002604783329386692,0.0,0.14584990999176542,0.9056591556591557
OxidoreductaseActingOnDiphenolsAndRelatedSubstancesAsDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.0,0.07571132748562415,0.8102521539799226
SesquiterpeneSynthaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),11,4212,4223,0.002604783329386692,0.0,0.0626031565636472,0.9675602175602175
AlcoholDehydrogenaseNADP,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.0,0.02970494051704833,0.9383357041251779
OxidoreductaseActingOnDiphenols,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),7,4216,4223,0.0016575893914278948,0.0,0.029586734174920266,0.5971808078069938
