class,go_term,tp,fp,tn,fn,precision,recall,specificity,accuracy,f1_score,mcc,total,ec_class,performance_category,classifier_key,complexity_score,cyclomatic_complexity,cc_rank,complexity_loc,complexity_method_loc,complexity_if_statements,complexity_patterns,complexity_chebi_ids,complexity_exclusions,positive_support,predicted_positive_support,precision_lb95,recall_lb95,conservative_f1,complexity_percentile,f1_optimism_gap,curation_objective,small_support_flag,overfit_risk_flag,parsimony_pressure_flag
SteroidDehydrogenaseActivityActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,GO:0033764,22,26,3436,0,0.4583333333333333,1.0,0.9924898902368572,0.9925373134328358,0.6285714285714286,0.6744562251858106,3484,EC 3,Good,steroiddehydrogenaseactivityactingonthechohgroupofdonorsnadornadpasacceptor,6.6,4,A,41,9,2,0,0,1,22,48,0.3257502185455351,0.8513404742740388,0.4712030215567023,0.25126262626262624,0.15736840701472626,0.4335136276173084,False,False,False
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInNitriles,GO:0016815,5,0,3479,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 6,Excellent,hydrolaseactingoncarbonnitrogenbutnotpeptidebondsinnitriles,37.2,7,B,209,37,19,0,1,12,5,5,0.565508505247919,0.565508505247919,0.565508505247919,0.8825757575757576,0.43449149475208104,0.4331221416115553,False,True,False
ABCTypeCarbohydrateTransporter,GO:0043211,5,0,3987,1,1.0,0.8333333333333334,1.0,0.9997495617330328,0.9090909090909092,0.9127564697767736,3993,EC 1,Excellent,abctypecarbohydratetransporter,13.9,9,B,56,27,3,0,0,2,6,5,0.565508505247919,0.4364905634363539,0.4926933243717271,0.41414141414141414,0.4163975847191821,0.43057211225051495,False,True,False
N1AcetylpolyamineOxidase,GO:0052903,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 1,Excellent,n1acetylpolyamineoxidase,0.0,0,?,23,0,0,0,0,0,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.08207070707070707,0.5615060804490177,0.42618331349037614,True,True,False
PolyamineOxidasePropane13DiamineForming,GO:0052900,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 1,Excellent,polyamineoxidasepropane13diamineforming,0.0,0,?,25,0,0,0,0,0,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.08207070707070707,0.5615060804490177,0.42618331349037614,True,True,False
HydrolaseActingOnHalideBondsInCHalideCompounds,GO:0019120,4,0,3479,1,1.0,0.8,1.0,0.9997129735935706,0.888888888888889,0.8942986721126945,3484,EC 6,Excellent,hydrolaseactingonhalidebondsinchalidecompounds,0.0,0,?,25,0,0,0,0,0,5,4,0.5100999795960008,0.37552826411853885,0.4325899974940996,0.08207070707070707,0.45629889139478935,0.4202793914334935,False,True,False
Aminoacyltransferase,GO:0016755,8,1,3473,2,0.8888888888888888,0.8,0.9997121473805411,0.999138920780712,0.8421052631578948,0.8428493199451089,3484,EC 4,Excellent,aminoacyltransferase,25.1,9,B,174,46,17,0,2,5,10,9,0.5649937852319398,0.49015684672072346,0.5249213975706879,0.7070707070707071,0.3171838655872069,0.4188607915100818,False,True,False
EtherHydrolase,GO:0016803,8,3,3472,1,0.7272727272727273,0.8888888888888888,0.999136690647482,0.9988518943742823,0.7999999999999999,0.8034806102364453,3484,EC 2,Good,etherhydrolase,16.5,3,A,199,16,10,0,1,5,9,11,0.4343497069897538,0.5649937852319398,0.49113220224399984,0.49242424242424243,0.3088677977560001,0.4172685658803635,False,True,False
ProteinNAcyltransferaseActivity,GO:0140186,5,0,3987,1,1.0,0.8333333333333334,1.0,0.9997495617330328,0.9090909090909092,0.9127564697767736,3993,EC 4,Excellent,proteinnacyltransferaseactivity,17.3,3,A,83,12,6,0,9,4,6,5,0.565508505247919,0.4364905634363539,0.4926933243717271,0.5202020202020202,0.4163975847191821,0.4146630213414241,False,True,False
PineneSynthase,GO:0050550,4,0,3989,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,pinenesynthase,22.2,10,B,59,29,4,0,6,4,4,4,0.5100999795960008,0.5100999795960008,0.5100999795960008,0.648989898989899,0.48990002040399916,0.412751494747516,True,True,False
HydrolaseActingOnGlycosylBonds,GO:0016798,39,12,3410,23,0.7647058823529411,0.6290322580645161,0.9964932787843368,0.9899540757749712,0.6902654867256637,0.6885871309601752,3484,EC 6,Good,hydrolaseactingonglycosylbonds,101.3,44,F,324,249,16,0,45,15,62,51,0.632375118636542,0.504577349121774,0.5612937568820539,1.0,0.12897172984360983,0.41129375688205383,False,False,False
Pentosyltransferase,GO:0016763,20,0,3447,17,1.0,0.5405405405405406,1.0,0.9951205510907004,0.7017543859649124,0.733408325763253,3484,EC 5,Good,pentosyltransferase,30.5,9,B,292,41,35,0,2,5,37,20,0.8388698745050667,0.3838377952476737,0.5266834765088719,0.8156565656565656,0.17507090945604042,0.4043349916603871,False,False,False
Sulfurtransferase,GO:0016783,8,0,3473,3,1.0,0.7272727272727273,1.0,0.999138920780712,0.8421052631578948,0.8524347755417928,3484,EC 3,Excellent,sulfurtransferase,34.0,11,C,263,47,25,0,3,7,11,8,0.6755843804891231,0.4343497069897538,0.5287518980137448,0.8573232323232324,0.31335336514415,0.40015341316525993,False,False,False
OxidoreductaseActingOnASulfurGroupOfDonorsOxygenAsAcceptor,GO:0016670,4,0,3480,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 6,Excellent,oxidoreductaseactingonasulfurgroupofdonorsoxygenasacceptor,26.7,4,A,254,26,24,0,7,6,4,4,0.5100999795960008,0.5100999795960008,0.5100999795960008,0.7424242424242424,0.48990002040399916,0.3987363432323645,True,True,False
Arachidonate5LipoxygenaseActivity,GO:0004051,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 2,Excellent,arachidonate5lipoxygenaseactivity,9.0,3,A,69,13,5,0,5,1,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.2676767676767677,0.5615060804490177,0.39834240439946705,True,True,False
MethylCoIIIMethylamineSpecificCorrinoidProteinCoenzymeMMethyltransferaseActivity,GO:0043833,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 1,Excellent,methylcoiiimethylaminespecificcorrinoidproteincoenzymemmethyltransferaseactivity,10.7,3,A,50,8,4,0,5,2,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.30176767676767674,0.5615060804490177,0.39322876803583073,True,True,False
GlucosidaseActivity,GO:0015926,14,12,3454,4,0.5384615384615384,0.7777777777777778,0.996537795729948,0.9954075774971296,0.6363636363636364,0.6450143213283919,3484,EC 4,Good,glucosidaseactivity,6.6,4,A,39,14,2,0,0,1,18,26,0.35457636204430115,0.547849735476945,0.43051628645474643,0.25126262626262624,0.20584734990888992,0.3928268925153525,False,False,False
PhosphotransferaseForOtherSubstitutedPhosphateGroups,GO:0016780,13,8,3460,3,0.6190476190476191,0.8125,0.9976931949250288,0.9968427095292768,0.7027027027027026,0.707704950665807,3484,EC 2,Good,phosphotransferaseforothersubstitutedphosphategroups,18.6,4,A,167,26,12,0,2,5,16,21,0.40878295815501514,0.5699064013154177,0.47608165419772064,0.5606060606060606,0.226621048504982,0.39199074510681153,False,False,False
CarbonNitrogenLyase,GO:0016840,13,0,3454,17,1.0,0.4333333333333333,1.0,0.9951205510907004,0.6046511627906976,0.6566665716078184,3484,EC 1,Good,carbonnitrogenlyase,0.0,0,?,10,0,0,0,0,0,30,13,0.7718981569447084,0.27377237430615114,0.4041892447643196,0.08207070707070707,0.20046191802637803,0.39187863870371353,False,False,False
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfOneAtomOfOxygenInternalMonooxygenasesOrInternalMixedFunctionOxidases,GO:0016703,10,0,3469,5,1.0,0.6666666666666666,1.0,0.998564867967853,0.8,0.815908792657082,3484,EC 2,Excellent,oxidoreductaseactingonsingledonorswithincorporationofmolecularoxygenincorporationofoneatomofoxygeninternalmonooxygenasesorinternalmixedfunctionoxidases,43.9,5,A,292,33,23,0,8,14,15,10,0.7224598312333834,0.4171312515121298,0.5288924740330235,0.9166666666666666,0.2711075259669765,0.3913924740330236,False,False,False
Prenyltransferase,GO:0004659,21,14,3446,3,0.6,0.875,0.9959537572254336,0.9951205510907004,0.711864406779661,0.7223674159707901,3484,EC 3,Good,prenyltransferase,64.9,44,F,197,142,18,0,7,6,24,35,0.4357241958151947,0.6899571185214244,0.534131653045841,0.9671717171717171,0.17773275373382003,0.38905589547008346,False,False,False
HydrolaseHydrolyzingNGlycosylCompounds,GO:0016799,12,1,3465,6,0.9230769230769232,0.6666666666666666,0.9997114829774956,0.9979908151549942,0.7741935483870968,0.783560071127548,3484,EC 6,Good,hydrolasehydrolyzingnglycosylcompounds,52.3,25,D,211,163,11,0,24,6,18,13,0.6668546607175265,0.4374906934425036,0.5283541182904272,0.946969696969697,0.24583943009666953,0.38630866374497264,False,False,False
SymporterActivity,GO:0015293,14,15,3964,0,0.4827586206896552,1.0,0.9962302085951243,0.996243425995492,0.6511627906976745,0.6934974559367538,3993,EC 5,Good,symporteractivity,14.4,7,B,50,32,3,0,1,3,14,29,0.3138581933079522,0.7846829880728186,0.44837497060687104,0.4356060606060606,0.20278782009080343,0.383034061515962,False,False,False
DeacetylaseActivity,GO:0019213,18,21,3953,1,0.4615384615384615,0.9473684210526316,0.9947156517362858,0.9944903581267218,0.6206896551724138,0.6592190626604776,3993,EC 2,Good,deacetylaseactivity,14.3,3,A,50,8,6,0,3,4,19,39,0.3156664723404835,0.7536078466345479,0.444953603118922,0.4292929292929293,0.1757360520534918,0.3805596637249826,False,False,False
GlycineOxidase,GO:0043799,4,0,3480,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 2,Excellent,glycineoxidase,34.8,18,C,116,47,11,0,3,6,4,4,0.5100999795960008,0.5100999795960008,0.5100999795960008,0.8661616161616161,0.48990002040399916,0.38017573717175845,True,True,False
AldehydeDehydrogenaseNADOrNADP,GO:0004030,24,44,3416,0,0.3529411764705882,1.0,0.9872832369942196,0.9873708381171068,0.5217391304347826,0.5902989981140324,3484,EC 4,Fair,aldehydedehydrogenasenadornadp,0.0,0,?,12,0,0,0,0,0,24,68,0.2500181058015448,0.8620194241710247,0.38761365113404794,0.08207070707070707,0.13412547930073465,0.37530304507344187,False,False,False
AcidAmmoniaOrAmideLigase,GO:0016880,13,8,3461,2,0.6190476190476191,0.8666666666666667,0.997693859901989,0.997129735935706,0.7222222222222222,0.7311505511446491,3484,EC 3,Good,acidammoniaoramideligase,30.299999999999997,4,A,353,26,31,0,2,8,15,21,0.40878295815501514,0.6211750079348376,0.49307984526703613,0.8106060606060606,0.22914237695518608,0.37148893617612705,False,False,False
AureusidinSynthaseActivity,GO:0033793,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 2,Excellent,aureusidinsynthaseactivity,15.3,3,A,57,8,6,0,5,4,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.46085858585858586,0.5615060804490177,0.3693651316721943,True,True,False
GlyceollinSynthaseActivity,GO:0033769,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,glyceollinsynthaseactivity,16.8,3,A,52,8,6,0,8,4,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.5,0.5615060804490177,0.3634939195509822,True,True,False
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygen,GO:0016701,38,4,3399,43,0.9047619047619048,0.4691358024691358,0.9988245665589186,0.9865097588978186,0.6178861788617886,0.6461784653799032,3484,EC 2,Good,oxidoreductaseactingonsingledonorswithincorporationofmolecularoxygen,40.2,27,D,162,122,9,0,1,5,81,42,0.7793460477494668,0.3643319191569785,0.4965394970963819,0.9015151515151515,0.12134668176540675,0.36131222436910915,False,False,False
PhosphoethanolamineNMethyltransferase,GO:0000234,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 4,Excellent,phosphoethanolaminenmethyltransferase,17.4,10,B,44,18,3,0,5,2,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.5277777777777778,0.5615060804490177,0.35932725288431555,True,True,False
CaffeineSynthase,GO:0102741,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,caffeinesynthase,17.4,10,B,44,18,3,0,5,2,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.5277777777777778,0.5615060804490177,0.35932725288431555,True,True,False
AldehydeDehydrogenaseNAD,GO:0004029,19,25,3440,0,0.4318181818181818,1.0,0.9927849927849928,0.9928243398392652,0.6031746031746031,0.6547538549109828,3484,EC 3,Good,aldehydedehydrogenasenad,17.4,12,C,60,42,3,0,1,2,19,44,0.2968250416485458,0.8318156346315495,0.4375240332595403,0.5277777777777778,0.16565056991506283,0.35835736659287365,False,False,False
ZeaxanthinEpoxidaseActivity,GO:0052662,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,zeaxanthinepoxidaseactivity,18.1,3,A,89,13,7,0,6,5,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.5492424242424242,0.5615060804490177,0.35610755591461857,True,True,False
OxidoreductaseActingOnPairedDonorsWithOxidationOfAPairOfDonorsResultingInTheReductionOfMolecularOxygenToTwoMoleculesOfWater,GO:0016717,10,7,3467,0,0.5882352941176471,1.0,0.9979850316637882,0.9979908151549942,0.7407407407407407,0.7661918941268941,3484,EC 5,Good,oxidoreductaseactingonpaireddonorswithoxidationofapairofdonorsresultinginthereductionofmolecularoxygentotwomoleculesofwater,32.3,4,A,280,27,21,0,8,9,10,17,0.3600507438551554,0.7224598312333834,0.48059059306607554,0.8371212121212122,0.26015014767466516,0.3550224112478937,False,True,False
RibonucleosideDiphosphateReductaseThioredoxinDisulfideAsAcceptor,GO:0004748,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,ribonucleosidediphosphatereductasethioredoxindisulfideasacceptor,20.2,3,A,110,13,9,0,13,4,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.5959595959595959,0.5615060804490177,0.3490999801570428,True,True,False
CarbonOxygenLyase,GO:0016835,55,10,3800,128,0.8461538461538461,0.3005464480874317,0.9973753280839897,0.9654395191585274,0.4435483870967742,0.4923204358021424,3993,EC 3,Fair,carbonoxygenlyase,0.0,0,?,16,0,0,0,0,0,183,65,0.7394445429998054,0.23877582400922256,0.3609850827452094,0.08207070707070707,0.08256330435156478,0.34867447668460333,False,False,False
OxoAcidLyase,GO:0016833,17,10,3451,6,0.6296296296296297,0.7391304347826086,0.9971106616584802,0.9954075774971296,0.68,0.6799127754821365,3484,EC 6,Good,oxoacidlyase,42.7,20,C,140,62,14,0,1,9,23,27,0.442289046234463,0.5352960945624944,0.4843682442310205,0.9103535353535354,0.19563175576897956,0.3478152139279902,False,False,False
SAcyltransferaseActivity,GO:0016417,6,2,3983,2,0.75,0.75,0.9994981179422836,0.9989982469321312,0.75,0.7494981179422836,3993,EC 5,Good,sacyltransferaseactivity,14.7,3,A,113,19,9,0,2,4,8,8,0.40926987910258916,0.40926987910258916,0.4092698791025891,0.44191919191919193,0.3407301208974109,0.3429820003147103,False,True,False
HydroxycinnamoyltransferaseActivity,GO:0050734,7,5,3980,1,0.5833333333333334,0.875,0.998745294855709,0.9984973703981967,0.7000000000000001,0.7137683633254236,3993,EC 2,Good,hydroxycinnamoyltransferaseactivity,13.0,3,A,83,12,5,0,5,3,8,12,0.3195073356553728,0.5291051942301385,0.39842209474021667,0.37626262626262624,0.3015779052597834,0.3419827008008227,False,True,False
MonoatomicCationTransmembraneTransporterActivity,GO:0008324,17,8,3943,25,0.68,0.4047619047619047,0.9979751961528728,0.9917355371900828,0.5074626865671642,0.5208875334391229,3993,EC 3,Fair,monoatomiccationtransmembranetransporteractivity,0.0,0,?,14,0,0,0,0,0,42,25,0.48409913734576715,0.27042647671209086,0.3470080316762839,0.08207070707070707,0.1604546548908803,0.33469742561567783,False,False,False
TRNAGuanineMethyltransferaseActivity,GO:0016423,8,6,3978,1,0.5714285714285714,0.8888888888888888,0.9984939759036144,0.9982469321312296,0.6956521739130435,0.7119360267506284,3993,EC 3,Good,trnaguaninemethyltransferaseactivity,17.4,11,C,91,44,3,0,7,1,9,14,0.3259026690286936,0.5649937852319398,0.41336562001367044,0.5277777777777778,0.282286553899373,0.3341989533470038,False,True,False
ThreeHydroxyacylCoADehydratase,GO:0018812,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,threehydroxyacylcoadehydratase,25.5,4,A,236,20,30,0,1,6,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.7146464646464646,0.5615060804490177,0.33129694985401253,True,True,False
SuccinyltransferaseActivity,GO:0016748,6,5,3982,0,0.5454545454545454,1.0,0.9987459242538248,0.998747808665164,0.7058823529411764,0.7380857024346494,3993,EC 2,Good,succinyltransferaseactivity,12.0,3,A,74,12,5,0,3,3,6,11,0.2800877556899882,0.6096569663469354,0.38383470497910643,0.3522727272727273,0.32204764796206997,0.33099379588819733,False,True,False
CarbonSulfurLyase,GO:0016846,18,14,3447,5,0.5625,0.782608695652174,0.9959549263218724,0.9945464982778416,0.6545454545454547,0.6609193127937949,3484,EC 2,Good,carbonsulfurlyase,47.3,31,E,191,134,11,0,2,6,23,32,0.3932530203122613,0.5809611981726508,0.4690236326481277,0.9368686868686869,0.18552182189732697,0.3284933296178246,False,False,False
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedFlavinOrFlavoproteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,GO:0016712,34,43,3399,8,0.4415584415584415,0.8095238095238095,0.9875072632190588,0.985361653272101,0.5714285714285715,0.5916623059155462,3484,EC 1,Fair,oxidoreductaseactingonpaireddonorswithincorporationorreductionofmolecularoxygenreducedflavinorflavoproteinasonedonorandincorporationofoneatomofoxygen,29.5,4,A,234,27,15,0,6,9,42,77,0.3360515471044896,0.6669893264500356,0.44692654300598966,0.797979797979798,0.12450202842258185,0.32722957330901997,False,False,False
DeoxynucleosideKinase,GO:0019136,4,0,3988,1,1.0,0.8,1.0,0.9997495617330328,0.888888888888889,0.8943150722666644,3993,EC 2,Excellent,deoxynucleosidekinase,26.4,14,C,60,29,3,0,11,3,5,4,0.5100999795960008,0.37552826411853885,0.4325899974940996,0.7373737373737373,0.45629889139478935,0.321983936888039,False,True,False
OxidosqualeneCyclaseActivity,GO:0031559,5,1,3984,3,0.8333333333333334,0.625,0.9997490589711416,0.9989982469321312,0.7142857142857143,0.7212171144834986,3993,EC 2,Good,oxidosqualenecyclaseactivity,9.5,3,A,83,19,5,0,2,2,8,6,0.4364905634363539,0.3057378545838018,0.3595973562076189,0.27525252525252525,0.3546883580780954,0.31830947741974014,False,True,False
CorrinoidAdenosyltransferase,GO:0008817,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,corrinoidadenosyltransferase,32.7,19,C,90,58,4,0,9,4,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.8409090909090909,0.5615060804490177,0.31235755591461856,True,True,False
DiphosphoricMonoesterHydrolase,GO:0016794,4,1,3479,0,0.8,1.0,0.9997126436781608,0.9997129735935706,0.888888888888889,0.8942986721126945,3484,EC 6,Excellent,diphosphoricmonoesterhydrolase,29.6,4,A,191,26,17,0,1,10,4,5,0.37552826411853885,0.5100999795960008,0.4325899974940996,0.803030303030303,0.45629889139478935,0.3121354520395542,True,True,False
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsIronSulfurProteinAsAcceptor,GO:0016625,6,3,3475,0,0.6666666666666666,1.0,0.999137435307648,0.999138920780712,0.8,0.8161443643978876,3484,EC 2,Excellent,oxidoreductaseactingonthealdehydeoroxogroupofdonorsironsulfurproteinasacceptor,43.2,26,D,149,70,14,0,6,5,6,9,0.35419734749908977,0.6096569663469354,0.4480736917652524,0.9141414141414141,0.35192630823474763,0.31095247964404027,False,True,False
OxidoreductaseActingOnOtherNitrogenousCompounds,GO:0016661,15,9,3447,13,0.625,0.5357142857142857,0.9973958333333334,0.9936854190585532,0.576923076923077,0.575491797949029,3484,EC 2,Fair,oxidoreductaseactingonothernitrogenouscompounds,17.4,9,B,98,46,3,0,7,2,28,24,0.42709619037907065,0.35812395142101666,0.38958087596880997,0.5277777777777778,0.187342200954267,0.3104142093021433,False,False,False
AminoAcidTransmembraneTransporterActivity,GO:0015171,6,1,3473,4,0.8571428571428571,0.6,0.9997121473805411,0.998564867967853,0.7058823529411764,0.7164838200572896,3484,EC 3,Good,aminoacidtransmembranetransporteractivity,16.2,9,B,55,28,4,0,0,3,10,7,0.4868654966809702,0.3126695474501863,0.3807913502572565,0.476010101010101,0.3250910026839199,0.30938983510574136,False,True,False
OxidoreductaseActingOnTheCHCHGroupOfDonorsOxygenAsAcceptor,GO:0016634,7,3,3472,2,0.7,0.7777777777777778,0.999136690647482,0.998564867967853,0.7368421052631577,0.7371518528553113,3484,EC 1,Good,oxidoreductaseactingonthechchgroupofdonorsoxygenasacceptor,27.6,4,A,204,27,17,0,5,8,9,10,0.3967732199795652,0.4525833436728054,0.4228446762240453,0.7626262626262627,0.31399742903911243,0.30845073683010593,False,True,False
Estradiol17BetaDehydrogenaseNADOrNADPActivity,GO:0004303,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,estradiol17betadehydrogenasenadornadpactivity,2.5,1,A,25,6,0,0,3,0,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.22727272727272727,0.6576280471103807,0.30828104379871024,True,True,False
FifteenOxoprostaglandin13ReductaseNADOrNADPActivity,GO:0047522,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 5,Excellent,fifteenoxoprostaglandin13reductasenadornadpactivity,2.5,1,A,25,6,0,0,3,0,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.22727272727272727,0.6576280471103807,0.30828104379871024,True,True,False
PhosphoproteinPhosphataseActivity,GO:0004721,5,0,3985,3,1.0,0.625,1.0,0.9992486851990984,0.7692307692307693,0.7902720035016777,3993,EC 1,Good,phosphoproteinphosphataseactivity,20.3,3,A,88,12,6,0,15,4,8,5,0.565508505247919,0.3057378545838018,0.39689659576147,0.5984848484848485,0.37233417346929926,0.30712386848874274,False,True,False
OxidoreductaseActingOnTheCHOHGroupOfDonorsQuinoneOrSimilarCompoundAsAcceptor,GO:0016901,3,0,3990,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 1,Excellent,oxidoreductaseactingonthechohgroupofdonorsquinoneorsimilarcompoundasacceptor,36.9,8,B,195,41,18,0,3,11,3,3,0.4384939195509822,0.4384939195509822,0.4384939195509822,0.8762626262626263,0.5615060804490177,0.3070545256115883,True,True,False
SixSevenDihydropteridineReductase,GO:0004155,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,sixsevendihydropteridinereductase,3.5,1,A,35,6,0,0,5,0,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.23737373737373738,0.6576280471103807,0.3067658922835587,True,True,False
CatalyticActivityActingOnATRNA,GO:0140101,29,0,3885,79,1.0,0.2685185185185185,1.0,0.9802153769095918,0.4233576642335767,0.5129981629084436,3993,EC 3,Fair,catalyticactivityactingonatrna,0.0,0,?,16,0,0,0,0,0,108,29,0.8830264055344442,0.19394781819614243,0.31804112111383237,0.08207070707070707,0.10531654311974431,0.3057305150532263,False,False,False
HydrolaseActingOnCarbonNitrogenButNotPeptideBonds,GO:0016810,72,20,3286,106,0.782608695652174,0.4044943820224719,0.9939503932244405,0.9638346727898968,0.5333333333333333,0.5471516669251256,3484,EC 4,Fair,hydrolaseactingoncarbonnitrogenbutnotpeptidebonds,69.9,33,E,269,200,13,0,26,10,178,92,0.6879280920305373,0.33514753398037367,0.4507142927426154,0.9772727272727273,0.08261904059071795,0.3041233836517063,False,False,False
DicarboxylicAcidTransmembraneTransporterActivity,GO:0005310,6,5,3981,1,0.5454545454545454,0.8571428571428571,0.998745609633718,0.9984973703981967,0.6666666666666665,0.6831056398988838,3993,EC 3,Good,dicarboxylicacidtransmembranetransporteractivity,12.9,7,B,52,24,3,0,2,2,7,11,0.2800877556899882,0.4868654966809702,0.35560202363496224,0.3686868686868687,0.3110646430317043,0.30029899333193194,False,True,False
MonoatomicIonTransmembraneTransporterActivity,GO:0015075,17,15,3935,26,0.53125,0.3953488372093023,0.9962025316455696,0.9897320310543452,0.4533333333333332,0.4532565740443198,3993,EC 2,Fair,monoatomiciontransmembranetransporteractivity,0.0,0,?,15,0,0,0,0,0,43,32,0.3644923793257382,0.263651061984564,0.3059772547940645,0.08207070707070707,0.1473560785392687,0.29366664873345844,False,False,False
SodiumIonTransmembraneTransporterActivity,GO:0015081,5,1,3983,4,0.8333333333333334,0.5555555555555556,0.9997489959839356,0.998747808665164,0.6666666666666667,0.6798504819250443,3993,EC 4,Good,sodiumiontransmembranetransporteractivity,6.6,4,A,30,15,2,0,0,1,9,6,0.4364905634363539,0.26664734574402965,0.33105610908758787,0.25126262626262624,0.33561055757907887,0.29336671514819396,False,True,False
AcylCoADesaturaseActivity,GO:0016215,3,1,3989,0,0.75,1.0,0.999749373433584,0.9997495617330328,0.8571428571428571,0.8659168724971168,3993,EC 6,Excellent,acylcoadesaturaseactivity,15.6,3,A,96,17,7,0,1,5,3,4,0.30063605244263664,0.4384939195509822,0.3567087954459097,0.47095959595959597,0.5004340616969474,0.2860648560519703,True,True,False
CholateCoALigase,GO:0047747,2,0,3482,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 4,Excellent,cholatecoaligase,13.8,8,B,68,30,6,0,0,2,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.4116161616161616,0.6576280471103807,0.28062952864719504,True,True,False
ProteinHistidinePhosphataseActivity,GO:0101006,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 6,Excellent,proteinhistidinephosphataseactivity,15.6,9,B,27,8,2,0,4,2,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.47095959595959597,0.6576280471103807,0.2717280134956799,True,True,False
SesquiterpeneSynthaseActivity,GO:0010334,11,17,3965,0,0.3928571428571428,1.0,0.995730788548468,0.9957425494615576,0.5641025641025641,0.6254438045452534,3993,EC 5,Fair,sesquiterpenesynthaseactivity,18.9,3,A,90,11,8,0,3,6,11,28,0.23565451827580033,0.7411599827511859,0.35760668687228253,0.5732323232323232,0.20649587723028157,0.27162183838743403,False,False,False
Aldose1Epimerase,GO:0004034,2,0,3482,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 4,Excellent,aldose1epimerase,16.2,7,B,48,29,4,0,4,3,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.476010101010101,0.6576280471103807,0.27097043773810414,True,True,False
Diphosphotransferase,GO:0016778,3,0,3480,1,1.0,0.75,1.0,0.9997129735935706,0.8571428571428571,0.8659010016572747,3484,EC 1,Excellent,diphosphotransferase,19.4,4,A,180,26,13,0,3,5,4,3,0.4384939195509822,0.30063605244263664,0.3567087954459097,0.5820707070707071,0.5004340616969474,0.2693981893853037,True,True,False
NADHOrNADPHOxidaseH2O2FormingActivity,GO:0016174,2,0,3991,0,1.0,1.0,1.0,1.0,1.0,1.0,3993,EC 3,Excellent,nadhornadphoxidaseh2o2formingactivity,18.4,11,C,31,11,3,0,1,3,2,2,0.3423719528896193,0.3423719528896193,0.3423719528896193,0.5542929292929293,0.6576280471103807,0.2592280134956799,True,True,False
