class,model,model_label,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmides,linear_svm,Linear SVM,reaction,Reaction,19,5317,0.00356071964017991,0.2727272727272727,0.2809255243367501,0.9717787038595171
CAcyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.26666666666666666,0.14444522597493611,0.9721742395794217
OtherCarbonCarbonLyases,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.26666666666666666,0.10302724663905309,0.8639877597036559
ActingOnCarbonNitrogenBondsOtherThanPeptideBondsInOtherCompounds,linear_svm,Linear SVM,reaction,Reaction,12,5324,0.0022488755622188904,0.24,0.24447593991403002,0.9317868770348109
LyasesActingOnAmidesAmidinesEtc,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.23529411764705882,0.2380347553258039,0.9796842083307261
ActingOnTheCHNHGroupOfDonorsWithOtherAcceptors,linear_svm,Linear SVM,reaction,Reaction,7,5329,0.0013118440779610195,0.2222222222222222,0.2818785142061004,0.9919577513872878
TransposingCCBonds,linear_svm,Linear SVM,reaction,Reaction,19,5317,0.00356071964017991,0.20833333333333334,0.19187987768301892,0.9759955653663026
OxidoreductaseActingOnDiphenolsAndRelatedSubstancesAsDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.2,0.20065685909498954,0.9497811131957474
HistoneModifyingActivity,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.2,0.16626323218066338,0.9800412680547739
RibonucleosideTriphosphatePhosphataseActivity,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.17391304347826086,0.14947307053055026,0.9939962476547842
OxidoreductaseActingOnASulfurGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.16666666666666666,0.1702748741773132,0.9910335771900207
AlcoholDehydrogenaseNADP,linear_svm,Linear SVM,reaction,Reaction,7,5329,0.0013118440779610195,0.16666666666666666,0.06186788446494694,0.9727635846982817
Cyclase,linear_svm,Linear SVM,reaction,Reaction,18,5318,0.003373313343328336,0.1568627450980392,0.09503629959576732,0.8132756675441896
OxidoreductaseActingOnTheCHOHGroupOfDonorsQuinoneOrSimilarCompoundAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.15384615384615385,0.2235716181936169,0.9960982930031889
OxidoreductaseActingOnDiphenols,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.14285714285714285,0.13913594908225943,0.8497794669669669
BetaGlucosidaseActivity,linear_svm,Linear SVM,reaction,Reaction,11,5325,0.0020614692653673165,0.1111111111111111,0.14301686926614926,0.9895518565941102
CycloLigases,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.0,0.03941879102471279,0.9408067542213884
